,user_id,action_1,action_2,action_3,action_4,action_5,prev,current_tariff,prepayment,total
26,user_10083,0.0,6.0,2.0,0.0,0.0,7,tariff_15,False,8.0
27,user_10087,0.0,19.0,15.0,5.0,0.0,7,tariff_25,True,39.0
28,user_10089,0.0,13.0,7.0,7.0,0.0,5,tariff_25,False,27.0
29,user_10094,0.0,62.0,51.0,13.0,0.0,8,tariff_17,True,126.0
30,user_10095,0.0,4.0,1.0,0.0,0.0,1,tariff_10,False,5.0
31,user_10103,0.0,20.0,3.0,0.0,0.0,7,tariff_11,True,23.0
32,user_10105,0.0,7.0,6.0,0.0,0.0,2,tariff_25,False,13.0
33,user_1011,0.0,1.0,1.0,0.0,0.0,1,tariff_4,False,2.0
34,user_10110,0.0,23.0,2.0,0.0,0.0,1,tariff_4,False,25.0
35,user_10113,0.0,1.0,1.0,0.0,0.0,1,tariff_20,False,2.0
36,user_10117,0.0,3.0,2.0,0.0,0.0,5,tariff_20,False,5.0
37,user_10121,0.0,28.0,8.0,0.0,0.0,7,tariff_15,True,36.0
38,user_10125,0.0,13.0,11.0,0.0,0.0,5,tariff_25,True,24.0
39,user_10137,0.0,55.0,28.0,2.0,0.0,7,tariff_17,True,85.0
40,user_1014,0.0,27.0,7.0,2.0,0.0,6,tariff_15,True,36.0
41,user_10147,0.0,158.0,23.0,3.0,0.0,7,tariff_2,False,184.0
42,user_10153,0.0,7.0,3.0,0.0,0.0,1,tariff_25,False,10.0
43,user_10156,1.0,23.0,2.0,0.0,0.0,6,tariff_15,False,26.0
44,user_10161,0.0,2.0,0.0,0.0,0.0,7,tariff_7,True,2.0
45,user_10162,0.0,2.0,1.0,0.0,0.0,1,tariff_25,False,3.0
46,user_10170,0.0,14.0,9.0,0.0,0.0,5,tariff_14,False,23.0
47,user_10174,0.0,32.0,4.0,1.0,0.0,7,tariff_26,False,37.0
48,user_10175,0.0,27.0,2.0,0.0,0.0,7,tariff_13,True,29.0
49,user_10176,0.0,64.0,4.0,0.0,3.0,1,tariff_15,False,71.0
50,user_10179,0.0,54.0,17.0,0.0,0.0,1,tariff_15,False,71.0
51,user_10184,0.0,49.0,3.0,0.0,0.0,2,tariff_15,False,52.0
52,user_10191,0.0,17.0,6.0,0.0,0.0,1,tariff_25,False,23.0
53,user_10192,0.0,5.0,0.0,0.0,0.0,6,tariff_15,True,5.0
54,user_10196,0.0,18.0,6.0,2.0,0.0,5,tariff_25,False,26.0
55,user_10197,0.0,4.0,3.0,1.0,0.0,5,tariff_25,False,8.0
56,user_10199,0.0,56.0,29.0,3.0,0.0,8,tariff_11,False,88.0
57,user_1020,0.0,4.0,1.0,0.0,0.0,1,tariff_25,False,5.0
58,user_10205,0.0,6.0,2.0,0.0,0.0,3,tariff_15,False,8.0
59,user_10209,0.0,6.0,2.0,0.0,0.0,4,tariff_26,False,8.0
60,user_10210,0.0,36.0,7.0,1.0,0.0,3,tariff_20,False,44.0
61,user_10213,0.0,2.0,1.0,0.0,0.0,1,tariff_15,False,3.0
62,user_10214,0.0,5.0,0.0,0.0,0.0,1,tariff_20,False,5.0
63,user_10215,0.0,193.0,70.0,2.0,0.0,7,tariff_17,False,265.0
64,user_10216,0.0,1.0,0.0,0.0,0.0,1,tariff_25,True,1.0
65,user_10218,0.0,44.0,9.0,1.0,0.0,4,tariff_7,True,54.0
66,user_10220,0.0,14.0,5.0,0.0,1.0,7,tariff_25,False,20.0
67,user_10223,0.0,2.0,1.0,0.0,0.0,3,tariff_20,False,3.0
68,user_10225,0.0,12.0,3.0,0.0,0.0,2,tariff_15,False,15.0
69,user_10228,5.0,0.0,0.0,0.0,0.0,5,tariff_9,True,5.0
70,user_10231,0.0,30.0,22.0,1.0,0.0,8,tariff_14,True,53.0
71,user_10232,0.0,5.0,1.0,0.0,0.0,7,tariff_11,False,6.0
72,user_10235,0.0,41.0,0.0,1.0,0.0,4,tariff_2,False,42.0
73,user_1025,0.0,63.0,20.0,0.0,0.0,8,tariff_2,False,83.0
74,user_10252,0.0,17.0,0.0,0.0,0.0,8,tariff_17,False,17.0
75,user_10265,0.0,5.0,3.0,1.0,0.0,4,tariff_7,True,9.0
76,user_10269,11.0,0.0,0.0,0.0,0.0,8,tariff_7,True,11.0
77,user_10277,0.0,5.0,3.0,0.0,0.0,1,tariff_25,False,8.0
78,user_10281,0.0,8.0,0.0,0.0,0.0,5,tariff_7,True,8.0
79,user_10284,0.0,28.0,3.0,0.0,0.0,1,tariff_15,False,31.0
80,user_10289,0.0,20.0,7.0,2.0,0.0,4,tariff_7,True,29.0
81,user_10290,0.0,3.0,2.0,0.0,0.0,7,tariff_25,False,5.0
82,user_10291,0.0,4.0,3.0,0.0,0.0,6,tariff_25,False,7.0
83,user_10298,0.0,3.0,1.0,0.0,0.0,2,tariff_25,False,4.0
84,user_103,0.0,2.0,0.0,0.0,0.0,3,tariff_25,False,2.0
85,user_1030,0.0,21.0,6.0,1.0,0.0,8,tariff_15,False,28.0
86,user_10306,0.0,49.0,6.0,1.0,0.0,7,tariff_11,False,56.0
87,user_10307,0.0,100.0,27.0,4.0,2.0,7,tariff_13,True,133.0
88,user_10309,163.0,2.0,0.0,0.0,0.0,1,tariff_9,False,165.0
89,user_10314,0.0,37.0,7.0,0.0,0.0,7,tariff_2,False,44.0
90,user_10316,0.0,52.0,15.0,1.0,0.0,4,tariff_25,False,68.0
91,user_1032,0.0,11.0,0.0,0.0,0.0,1,tariff_15,False,11.0
92,user_10326,0.0,3.0,0.0,0.0,0.0,1,tariff_25,False,3.0
93,user_10327,0.0,25.0,4.0,0.0,0.0,3,tariff_15,False,29.0
94,user_10328,0.0,19.0,1.0,0.0,2.0,2,tariff_25,False,22.0
95,user_10335,0.0,17.0,2.0,1.0,0.0,7,tariff_15,False,20.0
96,user_10337,0.0,9.0,2.0,0.0,1.0,1,tariff_15,False,12.0
97,user_10340,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
98,user_10349,0.0,19.0,6.0,1.0,0.0,6,tariff_25,True,26.0
99,user_10351,0.0,5.0,1.0,0.0,0.0,2,tariff_26,False,6.0
100,user_10354,0.0,3.0,2.0,0.0,0.0,1,tariff_25,False,5.0
101,user_10355,0.0,54.0,10.0,3.0,0.0,7,tariff_1,False,67.0
102,user_10358,0.0,3.0,2.0,0.0,0.0,1,tariff_25,False,5.0
103,user_10359,0.0,2.0,1.0,0.0,0.0,1,tariff_25,False,3.0
104,user_10361,0.0,50.0,3.0,0.0,0.0,5,tariff_15,True,53.0
105,user_10363,0.0,8.0,2.0,0.0,0.0,2,tariff_25,False,10.0
106,user_10367,0.0,5.0,2.0,1.0,0.0,6,tariff_15,False,8.0
107,user_10370,0.0,1.0,1.0,0.0,0.0,1,tariff_25,True,2.0
108,user_10371,0.0,1.0,1.0,1.0,0.0,2,tariff_20,False,3.0
109,user_10379,0.0,11.0,6.0,0.0,0.0,5,tariff_15,False,17.0
110,user_1038,0.0,2.0,1.0,0.0,0.0,3,tariff_25,False,3.0
111,user_10381,0.0,8.0,3.0,0.0,0.0,4,tariff_4,False,11.0
112,user_10385,0.0,14.0,1.0,1.0,0.0,4,tariff_25,False,16.0
113,user_10386,0.0,9.0,4.0,2.0,0.0,2,tariff_25,True,15.0
114,user_10396,0.0,2.0,0.0,0.0,0.0,1,tariff_25,False,2.0
115,user_1040,0.0,1.0,1.0,0.0,0.0,2,tariff_25,True,2.0
116,user_10402,0.0,4.0,1.0,0.0,0.0,2,tariff_25,False,5.0
117,user_10410,0.0,22.0,9.0,1.0,0.0,2,tariff_15,False,32.0
118,user_10411,0.0,26.0,10.0,2.0,0.0,3,tariff_7,True,38.0
119,user_10412,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
120,user_10413,0.0,4.0,1.0,0.0,0.0,1,tariff_14,False,5.0
121,user_10415,0.0,6.0,1.0,1.0,0.0,1,tariff_25,False,8.0
122,user_10416,0.0,25.0,4.0,4.0,0.0,7,tariff_7,True,33.0
123,user_10417,0.0,7.0,3.0,6.0,0.0,7,tariff_25,True,16.0
124,user_10430,0.0,3.0,0.0,1.0,0.0,5,tariff_25,True,4.0
125,user_10431,0.0,59.0,3.0,0.0,0.0,1,tariff_15,False,62.0
126,user_10434,0.0,1.0,2.0,1.0,0.0,3,tariff_25,False,4.0
127,user_10435,0.0,5.0,5.0,0.0,0.0,1,tariff_4,False,10.0
128,user_10438,0.0,9.0,6.0,0.0,0.0,7,tariff_25,False,15.0
129,user_10448,0.0,19.0,4.0,0.0,0.0,2,tariff_2,False,23.0
130,user_10449,0.0,15.0,2.0,0.0,1.0,7,tariff_11,False,18.0
131,user_10450,0.0,3.0,2.0,2.0,0.0,2,tariff_4,False,7.0
132,user_10455,0.0,1.0,1.0,1.0,0.0,7,tariff_25,False,3.0
133,user_10458,0.0,6.0,1.0,0.0,0.0,4,tariff_25,True,7.0
134,user_1046,0.0,12.0,5.0,1.0,0.0,7,tariff_15,True,18.0
135,user_10466,0.0,55.0,16.0,0.0,0.0,3,tariff_2,False,71.0
136,user_10469,0.0,16.0,15.0,8.0,0.0,5,tariff_15,False,39.0
137,user_10471,0.0,2.0,1.0,0.0,0.0,2,tariff_25,False,3.0
138,user_10475,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
139,user_10484,0.0,10.0,3.0,0.0,0.0,7,tariff_7,True,13.0
140,user_10490,0.0,4.0,1.0,0.0,0.0,1,tariff_20,False,5.0
141,user_10491,0.0,5.0,5.0,0.0,0.0,3,tariff_25,False,10.0
142,user_10498,0.0,3.0,2.0,0.0,0.0,3,tariff_25,False,5.0
143,user_105,0.0,13.0,5.0,0.0,0.0,7,tariff_25,False,18.0
144,user_10501,0.0,3.0,3.0,1.0,0.0,7,tariff_14,False,7.0
145,user_10503,0.0,2.0,3.0,1.0,0.0,5,tariff_25,False,6.0
146,user_10505,0.0,2.0,1.0,1.0,0.0,2,tariff_14,True,4.0
147,user_10509,0.0,7.0,2.0,0.0,0.0,3,tariff_25,False,9.0
148,user_1051,0.0,5.0,4.0,0.0,0.0,1,tariff_10,False,9.0
149,user_10514,0.0,2.0,1.0,0.0,0.0,2,tariff_20,False,3.0
150,user_10515,0.0,2.0,1.0,0.0,1.0,6,tariff_15,False,4.0
151,user_10518,0.0,26.0,8.0,0.0,0.0,7,tariff_15,False,34.0
152,user_10519,0.0,12.0,0.0,0.0,0.0,2,tariff_25,True,12.0
153,user_10527,0.0,4.0,1.0,0.0,0.0,8,tariff_25,False,5.0
154,user_10528,0.0,1.0,1.0,1.0,0.0,2,tariff_25,True,3.0
155,user_10529,0.0,1.0,1.0,0.0,0.0,5,tariff_25,False,2.0
156,user_10530,0.0,19.0,10.0,3.0,0.0,8,tariff_7,True,32.0
157,user_10535,0.0,8.0,7.0,3.0,0.0,7,tariff_7,True,18.0
158,user_10538,0.0,12.0,5.0,0.0,0.0,2,tariff_25,False,17.0
159,user_1054,0.0,21.0,9.0,0.0,0.0,6,tariff_4,False,30.0
160,user_10546,0.0,9.0,2.0,0.0,0.0,3,tariff_10,False,11.0
161,user_10549,18.0,12.0,3.0,2.0,0.0,2,tariff_21,True,35.0
162,user_10562,0.0,5.0,1.0,0.0,0.0,6,tariff_25,False,6.0
163,user_10567,0.0,1.0,1.0,0.0,0.0,2,tariff_25,False,2.0
164,user_10570,0.0,25.0,1.0,0.0,0.0,5,tariff_25,False,26.0
165,user_10583,0.0,8.0,1.0,0.0,0.0,4,tariff_15,False,9.0
166,user_10584,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
167,user_10588,0.0,27.0,5.0,1.0,0.0,7,tariff_1,False,33.0
168,user_10591,0.0,16.0,6.0,7.0,0.0,7,tariff_13,False,29.0
169,user_10595,18.0,0.0,0.0,0.0,0.0,7,tariff_6,True,18.0
170,user_10596,0.0,62.0,5.0,1.0,0.0,6,tariff_15,True,68.0
171,user_10599,0.0,3.0,2.0,0.0,0.0,3,tariff_25,False,5.0
172,user_10604,0.0,7.0,0.0,0.0,0.0,2,tariff_25,False,7.0
173,user_10606,0.0,5.0,3.0,0.0,0.0,5,tariff_25,False,8.0
174,user_10617,0.0,5.0,3.0,0.0,0.0,4,tariff_25,False,8.0
175,user_10621,0.0,8.0,2.0,0.0,0.0,2,tariff_25,False,10.0
176,user_10624,0.0,1.0,0.0,0.0,0.0,4,tariff_25,True,1.0
177,user_10635,0.0,336.0,206.0,16.0,1.0,8,tariff_11,False,559.0
178,user_10636,0.0,5.0,3.0,0.0,0.0,3,tariff_25,False,8.0
179,user_1064,0.0,35.0,8.0,2.0,0.0,5,tariff_7,True,45.0
180,user_10642,0.0,73.0,46.0,4.0,0.0,5,tariff_25,False,123.0
181,user_10646,43.0,10.0,0.0,0.0,0.0,8,tariff_7,True,53.0
182,user_10653,0.0,18.0,2.0,0.0,0.0,2,tariff_15,True,20.0
183,user_10655,0.0,48.0,8.0,0.0,0.0,1,tariff_25,False,56.0
184,user_10659,0.0,1.0,1.0,0.0,0.0,2,tariff_25,False,2.0
185,user_10661,0.0,5.0,1.0,0.0,0.0,2,tariff_25,False,6.0
186,user_10662,0.0,36.0,18.0,0.0,0.0,7,tariff_15,False,54.0
187,user_1068,0.0,37.0,8.0,0.0,0.0,3,tariff_15,False,45.0
188,user_10680,0.0,29.0,2.0,1.0,1.0,6,tariff_17,True,33.0
189,user_10681,0.0,6.0,6.0,1.0,0.0,5,tariff_25,True,13.0
190,user_10688,0.0,132.0,24.0,1.0,1.0,7,tariff_17,True,158.0
191,user_10691,0.0,37.0,10.0,2.0,0.0,7,tariff_11,True,49.0
192,user_10693,0.0,8.0,1.0,0.0,0.0,1,tariff_10,False,9.0
193,user_10694,0.0,85.0,7.0,0.0,1.0,2,tariff_15,False,93.0
194,user_10699,0.0,3.0,1.0,0.0,0.0,1,tariff_25,False,4.0
195,user_10700,0.0,6.0,2.0,0.0,0.0,1,tariff_15,False,8.0
196,user_10702,0.0,2.0,1.0,0.0,0.0,3,tariff_25,False,3.0
197,user_10707,0.0,1.0,1.0,0.0,0.0,1,tariff_4,False,2.0
198,user_10708,0.0,30.0,23.0,17.0,0.0,7,tariff_1,False,70.0
199,user_10709,0.0,22.0,7.0,1.0,0.0,8,tariff_25,False,30.0
200,user_10710,0.0,8.0,4.0,0.0,0.0,3,tariff_25,False,12.0
201,user_10724,0.0,8.0,4.0,0.0,0.0,7,tariff_14,True,12.0
202,user_10734,0.0,1.0,0.0,0.0,0.0,2,tariff_25,False,1.0
203,user_10736,0.0,17.0,6.0,2.0,0.0,7,tariff_7,True,25.0
204,user_10737,0.0,2.0,1.0,0.0,0.0,1,tariff_25,False,3.0
205,user_10745,0.0,6.0,2.0,0.0,0.0,4,tariff_25,False,8.0
206,user_10756,0.0,6.0,2.0,0.0,0.0,6,tariff_25,False,8.0
207,user_10763,0.0,42.0,13.0,0.0,0.0,7,tariff_17,True,55.0
208,user_10764,0.0,0.0,1.0,0.0,0.0,3,tariff_26,True,1.0
209,user_10768,0.0,12.0,2.0,0.0,0.0,1,tariff_15,False,14.0
210,user_10770,0.0,67.0,41.0,13.0,0.0,5,tariff_20,False,121.0
211,user_10771,0.0,6.0,1.0,1.0,0.0,3,tariff_25,False,8.0
212,user_10774,0.0,92.0,41.0,2.0,0.0,7,tariff_11,False,135.0
213,user_10780,0.0,3.0,3.0,1.0,0.0,2,tariff_25,False,7.0
214,user_10781,0.0,0.0,0.0,1.0,0.0,2,tariff_25,True,1.0
215,user_10783,0.0,10.0,5.0,2.0,0.0,3,tariff_25,False,17.0
216,user_10787,0.0,1.0,0.0,0.0,0.0,1,tariff_25,False,1.0
217,user_10788,0.0,7.0,4.0,1.0,0.0,8,tariff_15,False,12.0
218,user_10789,0.0,4.0,4.0,0.0,3.0,3,tariff_25,False,11.0
219,user_10791,0.0,1.0,1.0,0.0,0.0,1,tariff_15,False,2.0
220,user_10792,0.0,3.0,0.0,0.0,0.0,2,tariff_15,True,3.0
221,user_10794,0.0,13.0,3.0,0.0,0.0,6,tariff_4,False,16.0
222,user_10795,0.0,34.0,13.0,0.0,0.0,4,tariff_25,False,47.0
223,user_10799,0.0,1.0,1.0,0.0,0.0,2,tariff_25,False,2.0
224,user_10803,0.0,15.0,1.0,0.0,0.0,1,tariff_25,False,16.0
225,user_10807,0.0,14.0,4.0,2.0,0.0,3,tariff_15,False,20.0
226,user_10808,0.0,5.0,5.0,1.0,0.0,5,tariff_2,False,11.0
227,user_10810,0.0,21.0,8.0,1.0,0.0,8,tariff_7,True,30.0
228,user_10811,30.0,0.0,0.0,0.0,0.0,7,tariff_21,True,30.0
229,user_10814,0.0,4.0,1.0,0.0,0.0,1,tariff_15,False,5.0
230,user_10816,0.0,3.0,3.0,1.0,0.0,1,tariff_26,False,7.0
231,user_10822,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
232,user_10825,0.0,31.0,0.0,0.0,0.0,3,tariff_15,False,31.0
233,user_10827,0.0,1.0,1.0,0.0,0.0,4,tariff_20,False,2.0
234,user_10828,0.0,175.0,98.0,46.0,0.0,4,tariff_7,True,319.0
235,user_10831,0.0,2.0,1.0,1.0,0.0,3,tariff_14,True,4.0
236,user_10832,0.0,166.0,11.0,0.0,0.0,8,tariff_15,True,177.0
237,user_10834,0.0,45.0,17.0,1.0,0.0,5,tariff_2,False,63.0
238,user_10840,0.0,2.0,1.0,0.0,0.0,1,tariff_25,False,3.0
239,user_10848,0.0,42.0,7.0,0.0,0.0,3,tariff_15,False,49.0
240,user_10849,0.0,3.0,1.0,0.0,0.0,3,tariff_20,False,4.0
241,user_1085,0.0,4.0,1.0,0.0,0.0,3,tariff_20,False,5.0
242,user_10850,0.0,1.0,0.0,0.0,0.0,1,tariff_25,False,1.0
243,user_10859,0.0,87.0,79.0,17.0,0.0,6,tariff_13,True,183.0
244,user_10866,0.0,2.0,2.0,0.0,0.0,3,tariff_25,False,4.0
245,user_10869,0.0,3.0,1.0,0.0,0.0,1,tariff_25,False,4.0
246,user_10879,0.0,3.0,2.0,0.0,0.0,6,tariff_25,True,5.0
247,user_10888,0.0,5.0,3.0,0.0,0.0,7,tariff_25,False,8.0
248,user_1089,0.0,134.0,41.0,2.0,0.0,7,tariff_13,True,177.0
249,user_10892,0.0,9.0,6.0,0.0,0.0,2,tariff_25,False,15.0
250,user_10894,0.0,62.0,5.0,2.0,0.0,7,tariff_11,True,69.0
251,user_10898,0.0,6.0,2.0,0.0,0.0,6,tariff_25,False,8.0
252,user_109,13.0,39.0,0.0,0.0,0.0,8,tariff_7,True,52.0
253,user_1090,0.0,30.0,4.0,0.0,0.0,7,tariff_7,True,34.0
254,user_10900,0.0,10.0,1.0,0.0,0.0,7,tariff_15,False,11.0
255,user_10903,0.0,10.0,0.0,0.0,0.0,2,tariff_14,True,10.0
256,user_10904,0.0,4.0,1.0,0.0,0.0,5,tariff_4,False,5.0
257,user_10905,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
258,user_10907,0.0,5.0,1.0,0.0,0.0,3,tariff_25,False,6.0
259,user_10914,0.0,2.0,2.0,0.0,0.0,5,tariff_25,False,4.0
260,user_10920,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
261,user_10926,0.0,2.0,1.0,1.0,0.0,2,tariff_4,False,4.0
262,user_10927,0.0,19.0,11.0,3.0,0.0,8,tariff_25,False,33.0
263,user_10928,0.0,3.0,2.0,1.0,0.0,5,tariff_20,False,6.0
264,user_10930,0.0,34.0,2.0,0.0,0.0,5,tariff_15,False,36.0
265,user_10933,0.0,39.0,10.0,0.0,0.0,4,tariff_15,False,49.0
266,user_10935,0.0,24.0,9.0,3.0,0.0,4,tariff_26,False,36.0
267,user_10936,0.0,29.0,4.0,1.0,0.0,1,tariff_15,False,34.0
268,user_10939,0.0,111.0,88.0,24.0,0.0,7,tariff_17,True,223.0
269,user_10942,0.0,1.0,1.0,0.0,0.0,3,tariff_4,False,2.0
270,user_10943,0.0,2.0,0.0,0.0,0.0,7,tariff_7,True,2.0
271,user_10946,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
272,user_10948,0.0,18.0,3.0,0.0,0.0,8,tariff_15,False,21.0
273,user_10949,0.0,1.0,1.0,0.0,0.0,2,tariff_15,False,2.0
274,user_10950,0.0,7.0,6.0,3.0,0.0,5,tariff_25,False,16.0
275,user_10957,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
276,user_10958,2.0,0.0,0.0,0.0,0.0,6,tariff_21,False,2.0
277,user_10961,0.0,3.0,4.0,0.0,0.0,5,tariff_25,True,7.0
278,user_10962,0.0,15.0,0.0,0.0,0.0,7,tariff_11,False,15.0
279,user_10963,0.0,30.0,13.0,4.0,0.0,5,tariff_7,True,47.0
280,user_1097,0.0,6.0,3.0,0.0,0.0,5,tariff_26,False,9.0
281,user_10971,0.0,3.0,2.0,1.0,0.0,6,tariff_26,False,6.0
282,user_10972,0.0,1.0,1.0,0.0,0.0,6,tariff_25,False,2.0
283,user_10973,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
284,user_10977,0.0,4.0,3.0,3.0,0.0,5,tariff_15,True,10.0
285,user_1098,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
286,user_10988,0.0,45.0,5.0,1.0,0.0,8,tariff_15,False,51.0
287,user_10992,0.0,2.0,1.0,1.0,0.0,3,tariff_20,False,4.0
288,user_10993,0.0,2.0,2.0,1.0,0.0,1,tariff_25,False,5.0
289,user_10996,0.0,13.0,3.0,0.0,0.0,7,tariff_15,False,16.0
290,user_10998,0.0,4.0,1.0,0.0,0.0,2,tariff_25,False,5.0
291,user_1100,0.0,7.0,2.0,0.0,0.0,2,tariff_25,False,9.0
292,user_11001,0.0,21.0,5.0,0.0,0.0,3,tariff_25,True,26.0
293,user_11003,0.0,5.0,4.0,0.0,0.0,5,tariff_1,False,9.0
294,user_11008,0.0,1.0,1.0,0.0,0.0,2,tariff_25,False,2.0
295,user_11010,0.0,1.0,1.0,0.0,0.0,2,tariff_25,False,2.0
296,user_11011,0.0,31.0,10.0,1.0,1.0,7,tariff_11,False,43.0
297,user_11012,0.0,2.0,0.0,1.0,0.0,8,tariff_15,False,3.0
298,user_11013,0.0,1.0,1.0,0.0,0.0,3,tariff_4,True,2.0
299,user_11014,0.0,23.0,13.0,1.0,0.0,7,tariff_11,False,37.0
300,user_11020,0.0,10.0,0.0,1.0,0.0,8,tariff_2,False,11.0
301,user_11021,0.0,63.0,41.0,9.0,1.0,8,tariff_17,False,114.0
302,user_11026,0.0,36.0,13.0,3.0,0.0,8,tariff_7,True,52.0
303,user_11029,0.0,4.0,4.0,0.0,0.0,8,tariff_25,False,8.0
304,user_11035,0.0,17.0,4.0,2.0,0.0,8,tariff_7,True,23.0
305,user_11036,0.0,36.0,3.0,0.0,0.0,5,tariff_4,False,39.0
306,user_11040,0.0,9.0,2.0,1.0,0.0,1,tariff_15,False,12.0
307,user_11042,0.0,74.0,17.0,0.0,0.0,6,tariff_2,False,91.0
308,user_11043,0.0,16.0,16.0,7.0,0.0,8,tariff_14,True,39.0
309,user_11048,1.0,2.0,2.0,1.0,0.0,8,tariff_15,True,6.0
310,user_1105,0.0,41.0,4.0,0.0,1.0,5,tariff_15,False,46.0
311,user_11053,0.0,78.0,51.0,22.0,0.0,8,tariff_10,False,151.0
312,user_11055,0.0,12.0,8.0,1.0,0.0,2,tariff_15,False,21.0
313,user_11057,0.0,34.0,18.0,1.0,0.0,8,tariff_15,False,53.0
314,user_1106,2.0,0.0,0.0,0.0,0.0,6,tariff_2,False,2.0
315,user_11069,0.0,16.0,7.0,1.0,0.0,7,tariff_15,False,24.0
316,user_11070,0.0,46.0,12.0,10.0,1.0,4,tariff_14,True,69.0
317,user_11071,0.0,9.0,8.0,0.0,0.0,7,tariff_13,False,17.0
318,user_11072,0.0,9.0,6.0,2.0,0.0,4,tariff_15,False,17.0
319,user_11073,0.0,82.0,8.0,3.0,0.0,7,tariff_2,False,93.0
320,user_11076,0.0,39.0,15.0,0.0,0.0,3,tariff_2,False,54.0
321,user_11077,0.0,23.0,1.0,0.0,0.0,5,tariff_25,True,24.0
322,user_11083,0.0,2.0,1.0,0.0,0.0,1,tariff_25,False,3.0
323,user_11085,0.0,9.0,5.0,3.0,0.0,5,tariff_4,False,17.0
324,user_11093,0.0,12.0,4.0,0.0,0.0,3,tariff_15,False,16.0
325,user_11096,0.0,23.0,6.0,0.0,0.0,1,tariff_25,False,29.0
326,user_1110,0.0,3.0,1.0,0.0,0.0,1,tariff_25,False,4.0
327,user_11100,0.0,13.0,8.0,4.0,0.0,2,tariff_25,True,25.0
328,user_11103,0.0,95.0,40.0,6.0,0.0,8,tariff_17,False,141.0
329,user_11112,0.0,10.0,2.0,0.0,0.0,1,tariff_15,False,12.0
330,user_11113,0.0,59.0,7.0,0.0,0.0,6,tariff_17,False,66.0
331,user_11123,0.0,44.0,19.0,6.0,1.0,8,tariff_7,True,70.0
332,user_11125,0.0,1.0,0.0,0.0,0.0,1,tariff_24,True,1.0
333,user_11129,0.0,45.0,7.0,2.0,0.0,6,tariff_4,False,54.0
334,user_11130,49.0,37.0,0.0,0.0,0.0,8,tariff_6,False,86.0
335,user_11132,0.0,8.0,8.0,1.0,0.0,7,tariff_25,False,17.0
336,user_11134,0.0,11.0,1.0,0.0,0.0,2,tariff_4,False,12.0
337,user_11138,0.0,3.0,1.0,1.0,0.0,2,tariff_15,False,5.0
338,user_11147,0.0,14.0,8.0,4.0,0.0,8,tariff_25,False,26.0
